prototype_space,part,part_name,control,active_codes,pairs,spearman,pearson,code_dist_mean,motion_dist_mean
feature,0,rvq_layer_0,learned,276,20000,0.8006788459313504,0.8516062052138327,167.03720092773438,138.11677718224104
feature,0,rvq_layer_0,shuffled,276,20000,0.06413650720215393,0.05920846265466837,166.4740447998047,138.11677718224104
feature,0,rvq_layer_0,random_gaussian,276,20000,-0.0021043756711253644,-0.02013260767023864,181.72320556640625,138.11677718224104
feature,0,rvq_layer_0,code_id_abs,276,20000,-0.024013695612397083,-0.02530951385940198,174.3195037841797,138.11677718224104
feature,0,rvq_layer_0,one_hot_hamming,276,20000,nan,nan,1.4142132997512817,138.11677718224104
feature,1,rvq_layer_1,learned,315,20000,0.39830711372645633,0.4726057433790846,58.02406692504883,70.05383642628226
feature,1,rvq_layer_1,shuffled,315,20000,-0.03497229773914058,-0.04013911037520745,58.001338958740234,70.05383642628226
feature,1,rvq_layer_1,random_gaussian,315,20000,-0.013385292387990277,-0.04342119766405362,59.88488006591797,70.05383642628226
feature,1,rvq_layer_1,code_id_abs,315,20000,-0.002516268792019542,-0.002140514136946132,170.71435546875,70.05383642628226
feature,1,rvq_layer_1,one_hot_hamming,315,20000,nan,nan,1.4142132997512817,70.05383642628226
feature,2,rvq_layer_2,learned,321,20000,0.44537419115002685,0.39628415151147517,40.038448333740234,67.81596288043512
feature,2,rvq_layer_2,shuffled,321,20000,-0.0644059922494654,-0.0872285610551024,39.97594451904297,67.81596288043512
feature,2,rvq_layer_2,random_gaussian,321,20000,-0.003299029377944278,0.001613104881523067,40.79194641113281,67.81596288043512
feature,2,rvq_layer_2,code_id_abs,321,20000,0.024331213899402574,0.020406758901549523,165.7321014404297,67.81596288043512
feature,2,rvq_layer_2,one_hot_hamming,321,20000,nan,nan,1.4142132997512817,67.81596288043512
feature,3,rvq_layer_3,learned,317,20000,0.4591356106208934,0.4241792587209263,31.7971134185791,59.4417084395507
feature,3,rvq_layer_3,shuffled,317,20000,0.044456867911975596,0.026415860427058194,31.800662994384766,59.4417084395507
feature,3,rvq_layer_3,random_gaussian,317,20000,0.0016735993295388075,0.009126741994750451,32.355804443359375,59.4417084395507
feature,3,rvq_layer_3,code_id_abs,317,20000,-0.0014237781272061145,0.017238154935588477,172.3249053955078,59.4417084395507
feature,3,rvq_layer_3,one_hot_hamming,317,20000,nan,nan,1.4142132997512817,59.4417084395507
feature,4,rvq_layer_4,learned,332,20000,0.5033737132861534,0.49467134207303315,26.866483688354492,52.44546467671344
feature,4,rvq_layer_4,shuffled,332,20000,-0.021604203945204948,-0.06072026630616156,26.787887573242188,52.44546467671344
feature,4,rvq_layer_4,random_gaussian,332,20000,-0.02290011724324645,-0.04489825966320559,27.316762924194336,52.44546467671344
feature,4,rvq_layer_4,code_id_abs,332,20000,0.023914770709554063,0.02111456448503472,174.2987060546875,52.44546467671344
feature,4,rvq_layer_4,one_hot_hamming,332,20000,nan,nan,1.4142132997512817,52.44546467671344
feature,5,rvq_layer_5,learned,350,20000,0.5078991418228784,0.4687912780582468,23.233156204223633,52.445052976198504
feature,5,rvq_layer_5,shuffled,350,20000,-0.0006993896635055555,-0.01745266550202557,23.242286682128906,52.445052976198504
feature,5,rvq_layer_5,random_gaussian,350,20000,0.037233432700483814,0.03595996325398838,23.722196578979492,52.445052976198504
feature,5,rvq_layer_5,code_id_abs,350,20000,-0.015235681405508142,-0.06017653689751705,171.91905212402344,52.445052976198504
feature,5,rvq_layer_5,one_hot_hamming,350,20000,nan,nan,1.4142132997512817,52.445052976198504
