prototype_space,part,part_name,pair_control,embedding_control,active_codes,pairs,spearman,pearson
feature,0,rvq_layer_0,all,learned,276,20000,0.7932272741658275,0.8482932195904568
feature,0,rvq_layer_0,all,shuffled,276,20000,-0.012738445819148661,-0.009940687765046917
feature,0,rvq_layer_0,frequency_matched,learned,276,9384,0.8342831092745837,0.8710026798088081
feature,0,rvq_layer_0,frequency_matched,shuffled,276,9384,0.002121396894328402,0.008749328854628723
feature,0,rvq_layer_0,time_matched,learned,276,18321,0.7859985245169167,0.845400111919228
feature,0,rvq_layer_0,time_matched,shuffled,276,18321,-0.021947339630008507,-0.010941015520206812
feature,0,rvq_layer_0,frequency_and_time_matched,learned,276,4498,0.8205656486280614,0.8651149779641757
feature,0,rvq_layer_0,frequency_and_time_matched,shuffled,276,4498,-0.016672328239241568,-0.003970341002909999
feature,1,rvq_layer_1,all,learned,315,20000,0.3851149900986261,0.4465807649289163
feature,1,rvq_layer_1,all,shuffled,315,20000,0.04117270875572513,-0.02417008674340028
feature,1,rvq_layer_1,frequency_matched,learned,315,12246,0.5499603531423509,0.5459047258170071
feature,1,rvq_layer_1,frequency_matched,shuffled,315,12246,0.09075673394554103,0.017352784469152945
feature,1,rvq_layer_1,time_matched,learned,315,20000,0.4222772439262268,0.44062731476499795
feature,1,rvq_layer_1,time_matched,shuffled,315,20000,0.07427355992960236,0.025484320658632098
feature,1,rvq_layer_1,frequency_and_time_matched,learned,315,6893,0.5873428591719058,0.5553199834129808
feature,1,rvq_layer_1,frequency_and_time_matched,shuffled,315,6893,0.15518212145578364,0.09602775601104678
feature,2,rvq_layer_2,all,learned,321,20000,0.4528623017930901,0.4106338840777199
feature,2,rvq_layer_2,all,shuffled,321,20000,0.0016432891946341049,-0.0009234876230029227
feature,2,rvq_layer_2,frequency_matched,learned,321,12720,0.5340483797256013,0.45253337843017555
feature,2,rvq_layer_2,frequency_matched,shuffled,321,12720,-0.01842689109906315,-0.014439366528547735
feature,2,rvq_layer_2,time_matched,learned,321,20000,0.4601289643232665,0.42018380747461787
feature,2,rvq_layer_2,time_matched,shuffled,321,20000,-0.023617669690524448,-0.023416548872708574
feature,2,rvq_layer_2,frequency_and_time_matched,learned,321,6557,0.574008278334784,0.4935706800617187
feature,2,rvq_layer_2,frequency_and_time_matched,shuffled,321,6557,-0.048657100848473994,-0.031315004749935274
feature,3,rvq_layer_3,all,learned,317,20000,0.4553000376214759,0.42115915952606336
feature,3,rvq_layer_3,all,shuffled,317,20000,-0.07005086420800762,-0.09899999475781388
feature,3,rvq_layer_3,frequency_matched,learned,317,12403,0.5781526511585612,0.4956608226113521
feature,3,rvq_layer_3,frequency_matched,shuffled,317,12403,-0.08402361016165652,-0.11165969040940953
feature,3,rvq_layer_3,time_matched,learned,317,20000,0.4495928619777843,0.42187389269096476
feature,3,rvq_layer_3,time_matched,shuffled,317,20000,-0.09251392219918682,-0.12087946716143763
feature,3,rvq_layer_3,frequency_and_time_matched,learned,317,6357,0.5798583187509915,0.5043087261065318
feature,3,rvq_layer_3,frequency_and_time_matched,shuffled,317,6357,-0.13426088487433482,-0.15626024631263405
feature,4,rvq_layer_4,all,learned,332,20000,0.5044459587975132,0.49726343942872336
feature,4,rvq_layer_4,all,shuffled,332,20000,-0.016999174401689177,-0.004715046696665523
feature,4,rvq_layer_4,frequency_matched,learned,332,13612,0.6100720878789256,0.5717978165065861
feature,4,rvq_layer_4,frequency_matched,shuffled,332,13612,-0.04486724025023454,-0.023195152003064927
feature,4,rvq_layer_4,time_matched,learned,332,20000,0.5175310267138735,0.49053515760028804
feature,4,rvq_layer_4,time_matched,shuffled,332,20000,-0.03850045321789095,-0.018578183222152357
feature,4,rvq_layer_4,frequency_and_time_matched,learned,332,7274,0.643314009839661,0.5774119025929787
feature,4,rvq_layer_4,frequency_and_time_matched,shuffled,332,7274,-0.07875186956826043,-0.041943784454179886
feature,5,rvq_layer_5,all,learned,350,20000,0.5131630446646807,0.4720496401492572
feature,5,rvq_layer_5,all,shuffled,350,20000,0.010794916944116831,-0.01877566740071122
feature,5,rvq_layer_5,frequency_matched,learned,350,15138,0.6023564346437584,0.5365080329178943
feature,5,rvq_layer_5,frequency_matched,shuffled,350,15138,0.028285329739324565,-0.009017917036548598
feature,5,rvq_layer_5,time_matched,learned,350,20000,0.5285874450951652,0.5234415990430095
feature,5,rvq_layer_5,time_matched,shuffled,350,20000,0.005611429105333284,-0.029819797523624826
feature,5,rvq_layer_5,frequency_and_time_matched,learned,350,7645,0.6324966248661382,0.5759402427139351
feature,5,rvq_layer_5,frequency_and_time_matched,shuffled,350,7645,0.04347987009294894,-0.01053187515539823
