prototype_space,part,part_name,code_distance_bin,pairs,code_distance_mean,motion_damage_mean,motion_damage_median
feature,0,rvq_layer_0,0,4000,81.2140351228714,66.07518572265293,51.85343472086281
feature,0,rvq_layer_0,1,4000,120.31627261352538,99.2793012750666,91.11360228607069
feature,0,rvq_layer_0,2,4000,153.51412200164796,122.74290032047811,120.61041090245985
feature,0,rvq_layer_0,3,4000,196.41255750656128,155.57200676577477,154.6354816877079
feature,0,rvq_layer_0,4,4000,282.8734440193176,247.5011482491403,236.8666833262015
feature,1,rvq_layer_1,0,4000,38.70872558808327,49.818494701539194,46.228361967627706
feature,1,rvq_layer_1,1,4000,49.75530983734131,65.21792116305629,59.42603578722881
feature,1,rvq_layer_1,2,4000,57.06836826896667,69.11903358365156,62.997527514699996
feature,1,rvq_layer_1,3,4000,64.74715080547332,73.58047354241883,67.23105919939893
feature,1,rvq_layer_1,4,4000,79.88874802398682,93.06455866883978,75.77632671357613
feature,2,rvq_layer_2,0,4000,28.581909026145937,42.7680367369507,37.92883825678834
feature,2,rvq_layer_2,1,4000,35.33727155590057,55.131019242491014,44.37576865308849
feature,2,rvq_layer_2,2,4000,39.86740155696869,67.66074937451677,51.78082061911836
feature,2,rvq_layer_2,3,4000,44.35426556777954,78.93057793945843,61.125194210802874
feature,2,rvq_layer_2,4,4000,51.61757216262817,92.66400329704965,83.20711152802494
feature,3,rvq_layer_3,0,4000,23.47963121652603,37.65267163995646,35.880793014776984
feature,3,rvq_layer_3,1,4000,28.572043024539948,46.32745434015235,40.64421639359248
feature,3,rvq_layer_3,2,4000,31.846457560539246,56.847212708037915,45.22536434245056
feature,3,rvq_layer_3,3,4000,35.11710319805145,69.69444861138726,52.966592958464005
feature,3,rvq_layer_3,4,4000,40.35641293144226,85.36000346203282,67.46360553597938
feature,4,rvq_layer_4,0,4000,20.006549259662627,35.20236304901416,32.586819475187866
feature,4,rvq_layer_4,1,4000,23.888840003967285,40.409310166769274,36.890673733777184
feature,4,rvq_layer_4,2,4000,26.488403929233552,46.00602211423187,40.848438522120034
feature,4,rvq_layer_4,3,4000,29.369461821079256,57.61122771628291,46.51069086939604
feature,4,rvq_layer_4,4,4000,34.46041123056412,82.36066463023786,66.24081964414688
feature,5,rvq_layer_5,0,4000,17.43275945162773,34.49074559047448,31.6117791305573
feature,5,rvq_layer_5,1,4000,20.70772631454468,41.18095287386571,36.38361754704135
feature,5,rvq_layer_5,2,4000,22.870792302131655,48.237575998693366,40.61894324844171
feature,5,rvq_layer_5,3,4000,25.283515671253205,59.2490292010024,46.86101105494862
feature,5,rvq_layer_5,4,4000,30.28783929300308,79.6180566500577,63.5545707376656
