prototype_space,part,part_name,control,k,active_codes,nn_motion_dist_mean,random_motion_dist_mean,relative_improvement_vs_random,overlap_with_motion_nn
feature,0,rvq_layer_0,learned,1,276,50.44376464778819,137.63586755195473,0.6334984074645562,0.2608695652173913
feature,0,rvq_layer_0,shuffled,1,276,134.80619176615758,137.63586755195473,0.020559145200497862,0.0036231884057971015
feature,0,rvq_layer_0,random_gaussian,1,276,139.17038731220728,137.63586755195473,-0.011149126950308133,0.0
feature,0,rvq_layer_0,code_id_abs,1,276,140.5503929352765,137.63586755195473,-0.02117562402272488,0.0036231884057971015
feature,0,rvq_layer_0,one_hot_hamming,1,276,146.30468363888122,137.63586755195473,-0.06298369924288899,0.0036231884057971015
feature,0,rvq_layer_0,learned,5,276,56.312464546087114,136.5321613979698,0.5875516510579092,0.4789855072463768
feature,0,rvq_layer_0,shuffled,5,276,137.58850912671124,136.5321613979698,-0.007736988251891522,0.01884057971014493
feature,0,rvq_layer_0,random_gaussian,5,276,137.759199573557,136.5321613979698,-0.008987173154100875,0.01594202898550725
feature,0,rvq_layer_0,code_id_abs,5,276,137.52052284209012,136.5321613979698,-0.007239037557161376,0.02028985507246377
feature,0,rvq_layer_0,one_hot_hamming,5,276,137.5239512085584,136.5321613979698,-0.007264147878664978,0.016666666666666666
feature,0,rvq_layer_0,learned,10,276,62.69066580184632,137.2553094583897,0.5432550766216285,0.5315217391304348
feature,0,rvq_layer_0,shuffled,10,276,136.97181617179433,137.2553094583897,0.0020654449559293787,0.037681159420289864
feature,0,rvq_layer_0,random_gaussian,10,276,139.70832900639317,137.2553094583897,-0.017871946503804442,0.03260869565217391
feature,0,rvq_layer_0,code_id_abs,10,276,137.47082149089863,137.2553094583897,-0.0015701544323447317,0.0391304347826087
feature,0,rvq_layer_0,one_hot_hamming,10,276,133.00518051893383,137.2553094583897,0.030965133197592625,0.0318840579710145
feature,1,rvq_layer_1,learned,1,315,44.89853804718843,72.14158553309402,0.3776330570584398,0.0380952380952381
feature,1,rvq_layer_1,shuffled,1,315,68.6105066404499,72.14158553309402,0.04894651076145578,0.0
feature,1,rvq_layer_1,random_gaussian,1,315,70.91278255810907,72.14158553309402,0.017033212756617747,0.006349206349206349
feature,1,rvq_layer_1,code_id_abs,1,315,70.9545385289847,72.14158553309402,0.01645440691852771,0.0031746031746031746
feature,1,rvq_layer_1,one_hot_hamming,1,315,59.8583250640202,72.14158553309402,0.17026601755846996,0.0
feature,1,rvq_layer_1,learned,5,315,47.9352708545971,70.64465194060682,0.3214593102546799,0.11746031746031746
feature,1,rvq_layer_1,shuffled,5,315,67.60109012762159,70.64465194060682,0.04308269245269984,0.018412698412698415
feature,1,rvq_layer_1,random_gaussian,5,315,72.6206662917554,70.64465194060682,-0.02797118107128403,0.018412698412698412
feature,1,rvq_layer_1,code_id_abs,5,315,70.37164256928583,70.64465194060682,0.0038645440783050223,0.015873015873015872
feature,1,rvq_layer_1,one_hot_hamming,5,315,73.37739560098764,70.64465194060682,-0.038682951721218536,0.00761904761904762
feature,1,rvq_layer_1,learned,10,315,49.07992944372103,69.80664431236048,0.29691607543680665,0.16730158730158728
feature,1,rvq_layer_1,shuffled,10,315,68.43234680408518,69.80664431236048,0.01968720201082532,0.03714285714285714
feature,1,rvq_layer_1,random_gaussian,10,315,72.4306998070646,69.80664431236048,-0.037590340010649266,0.03428571428571429
feature,1,rvq_layer_1,code_id_abs,10,315,70.391844079647,69.80664431236048,-0.00838315282235816,0.03301587301587302
feature,1,rvq_layer_1,one_hot_hamming,10,315,73.82126411202022,69.80664431236048,-0.05751056850255765,0.02666666666666666
feature,2,rvq_layer_2,learned,1,321,52.10379730357044,69.02729523127654,0.2451711003741858,0.024922118380062305
feature,2,rvq_layer_2,shuffled,1,321,73.82378664357475,69.02729523127654,-0.06948688046123573,0.0
