part,part_name,replacement_type,count,whole_motion_delta_l1_mean,whole_motion_delta_l1_ci_low,whole_motion_delta_l1_ci_high,target_part_delta_l1_mean,target_part_delta_l1_ci_low,target_part_delta_l1_ci_high,local_target_delta_l1_mean,local_target_delta_l1_ci_low,local_target_delta_l1_ci_high
0,rvq_layer_0,far,32,0.1736184535548091,0.1344651448307675,0.2127717622788507,0.1736184535548091,0.1344651448307675,0.2127717622788507,1.4810486249625683,1.2484512374985333,1.7136460124266033
0,rvq_layer_0,mid,32,0.08012744999723509,0.05092285615453043,0.10933204383993975,0.08012744999723509,0.05092285615453043,0.10933204383993975,0.5557641834020615,0.449186181225729,0.662342185578394
0,rvq_layer_0,near,32,0.022142005313071422,0.013561753034621829,0.030722257591521016,0.022142005313071422,0.013561753034621829,0.030722257591521016,0.1393189321970567,0.10651216364445584,0.17212570074965758
0,rvq_layer_0,random,32,0.07801548749557696,0.052927017993153386,0.10310395699800054,0.07801548749557696,0.052927017993153386,0.10310395699800054,0.6031461874954402,0.4270533978425703,0.7792389771483101
1,rvq_layer_1,far,32,0.045604475686559454,0.03194616923809605,0.059262782135022854,0.045604475686559454,0.03194616923809605,0.059262782135022854,0.3483783178962767,0.302583415326895,0.39417322046565845
1,rvq_layer_1,mid,32,0.024370742990868166,0.01561735701035126,0.03312412897138507,0.024370742990868166,0.01561735701035126,0.03312412897138507,0.14738727605435997,0.11905504033642493,0.175719511772295
1,rvq_layer_1,near,32,0.01302243558166083,0.007351944416774892,0.018692926746546767,0.01302243558166083,0.007351944416774892,0.018692926746546767,0.07150481609278359,0.05172145793635527,0.0912881742492119
1,rvq_layer_1,random,32,0.022675037354929373,0.013871624156250414,0.03147845055360833,0.022675037354929373,0.013871624156250414,0.03147845055360833,0.13588841154705733,0.10621619402872984,0.16556062906538482
2,rvq_layer_2,far,32,0.03393237350974232,0.02407875025142707,0.04378599676805757,0.03393237350974232,0.02407875025142707,0.04378599676805757,0.22137445607222617,0.186160764123336,0.25658814802111635
2,rvq_layer_2,mid,32,0.017101223769714125,0.010905305359240915,0.023297142180187334,0.017101223769714125,0.010905305359240915,0.023297142180187334,0.11412753374315798,0.08937123486254692,0.13888383262376905
2,rvq_layer_2,near,32,0.01081451632489916,0.005669171603578194,0.015959861046220124,0.01081451632489916,0.005669171603578194,0.015959861046220124,0.06454179785214365,0.044267775163851206,0.08481582054043608
2,rvq_layer_2,random,32,0.01757779048057273,0.010823595881660295,0.024331985079485165,0.01757779048057273,0.010823595881660295,0.024331985079485165,0.11497574078384787,0.09020424639594607,0.13974723517174967
3,rvq_layer_3,far,32,0.02124735136749223,0.015808409553232726,0.02668629318175173,0.02124735136749223,0.015808409553232726,0.02668629318175173,0.13851825147867203,0.1242074360843616,0.15282906687298245
3,rvq_layer_3,mid,32,0.011884873296367005,0.00876152248517701,0.015008224107556999,0.011884873296367005,0.00876152248517701,0.015008224107556999,0.0727792831021361,0.05755539215511339,0.08800317404915882
3,rvq_layer_3,near,32,0.00753287866973551,0.005287166318012531,0.00977859102145849,0.00753287866973551,0.005287166318012531,0.00977859102145849,0.04262119295890443,0.03164639242736113,0.05359599349044773
3,rvq_layer_3,random,32,0.011940234515350312,0.008386764666481852,0.015493704364218772,0.011940234515350312,0.008386764666481852,0.015493704364218772,0.06509247171925381,0.0514972518577263,0.07868769158078132
4,rvq_layer_4,far,32,0.017308354115812108,0.012602082490698965,0.02201462574092525,0.017308354115812108,0.012602082490698965,0.02201462574092525,0.088623819174245,0.06919336497590414,0.10805427337258586
4,rvq_layer_4,mid,32,0.010385434317868203,0.007339509751187554,0.013431358884548852,0.010385434317868203,0.007339509751187554,0.013431358884548852,0.049224649847019464,0.039703664647342526,0.0587456350466964
4,rvq_layer_4,near,32,0.005864659309736453,0.004362997083313734,0.007366321536159172,0.005864659309736453,0.004362997083313734,0.007366321536159172,0.028975911671295762,0.024485832164944623,0.0334659911776469
4,rvq_layer_4,random,32,0.010558218367805239,0.007091809365796889,0.014024627369813589,0.010558218367805239,0.007091809365796889,0.014024627369813589,0.05881126155145466,0.04203460403721601,0.07558791906569332
5,rvq_layer_5,far,32,0.017844112240709364,0.013734316311845005,0.021953908169573724,0.017844112240709364,0.013734316311845005,0.021953908169573724,0.1826907757204026,0.16575773455610276,0.19962381688470243
5,rvq_layer_5,mid,32,0.007786117712385021,0.00541345813713156,0.010158777287638483,0.007786117712385021,0.00541345813713156,0.010158777287638483,0.038458420225651935,0.0318742335535612,0.04504260689774267
5,rvq_layer_5,near,32,0.004910055449727224,0.0032036335047388575,0.006616477394715591,0.004910055449727224,0.0032036335047388575,0.006616477394715591,0.02492721297312528,0.018919798117682046,0.03093462782856851
5,rvq_layer_5,random,32,0.009382708871271461,0.00661318695423951,0.012152230788303412,0.009382708871271461,0.00661318695423951,0.012152230788303412,0.05739778600400314,0.0368538184604664,0.07794175354753988
