prototype_space,part,part_name,control,pairs,bootstrap,spearman_boot_mean,spearman_ci_low,spearman_ci_high
feature,0,rvq_layer_0,learned,20000,1000,0.7977409853553777,0.7913283469584386,0.8045037450451269
feature,0,rvq_layer_0,shuffled,20000,1000,0.03144951790830202,0.018059759394579267,0.04435314928786059
feature,1,rvq_layer_1,learned,20000,1000,0.39544406296720935,0.3839620792302217,0.40736075579349934
feature,1,rvq_layer_1,shuffled,20000,1000,-0.005741883337975944,-0.020442726147409464,0.008970514197916148
feature,2,rvq_layer_2,learned,20000,1000,0.4786379167973887,0.4682128633115848,0.48929482447006
feature,2,rvq_layer_2,shuffled,20000,1000,0.011620224705754396,-0.0042914904848814555,0.025058286825392486
feature,3,rvq_layer_3,learned,20000,1000,0.5331629004318617,0.5234188344698422,0.5433408273056937
feature,3,rvq_layer_3,shuffled,20000,1000,-0.05442383535236262,-0.06686613793161873,-0.04127110594854008
feature,4,rvq_layer_4,learned,20000,1000,0.48496038957136534,0.4741067196164546,0.49531891824699525
feature,4,rvq_layer_4,shuffled,20000,1000,-0.011956320627748452,-0.02608290711489693,0.0021149488484783195
feature,5,rvq_layer_5,learned,20000,1000,0.533216997772879,0.5228419331900431,0.5436815773576367
feature,5,rvq_layer_5,shuffled,20000,1000,-0.013519742630735576,-0.02624886032985162,-0.00012244319642459186
