prototype_space,part,part_name,control,active_codes,pairs,spearman,pearson,code_dist_mean,motion_dist_mean
feature,0,rvq_layer_0,learned,290,20000,0.8001312477930786,0.8325202370567576,165.51812744140625,135.1237831638584
feature,0,rvq_layer_0,shuffled,290,20000,-0.06455977703758523,-0.055109289972386226,164.65982055664062,135.1237831638584
feature,0,rvq_layer_0,random_gaussian,290,20000,0.02785986511117499,0.03340015559438559,178.9168701171875,135.1237831638584
feature,0,rvq_layer_0,code_id_abs,290,20000,-0.013741217018264676,-0.014002276425013898,177.7176055908203,135.1237831638584
feature,0,rvq_layer_0,one_hot_hamming,290,20000,nan,nan,1.4142132997512817,135.1237831638584
feature,1,rvq_layer_1,learned,324,20000,0.3969581034970213,0.3599790363546113,58.123687744140625,71.055509760268
feature,1,rvq_layer_1,shuffled,324,20000,-0.004652946335655049,-0.02314869896032755,58.10831832885742,71.055509760268
feature,1,rvq_layer_1,random_gaussian,324,20000,-0.00907217593251044,-0.02232686382245622,59.87724304199219,71.055509760268
feature,1,rvq_layer_1,code_id_abs,324,20000,0.030618278169528605,0.032399951245686794,173.30979919433594,71.055509760268
feature,1,rvq_layer_1,one_hot_hamming,324,20000,nan,nan,1.4142132997512817,71.055509760268
feature,2,rvq_layer_2,learned,322,20000,0.4784867005334203,0.44994943219933636,40.292598724365234,69.34175327213207
feature,2,rvq_layer_2,shuffled,322,20000,-3.0545893576708375e-05,-0.028117816763162322,40.27473831176758,69.34175327213207
feature,2,rvq_layer_2,random_gaussian,322,20000,0.021028396211935207,0.02313686425475193,41.1143798828125,69.34175327213207
feature,2,rvq_layer_2,code_id_abs,322,20000,0.0193832224740489,0.024468332830156276,163.71475219726562,69.34175327213207
feature,2,rvq_layer_2,one_hot_hamming,322,20000,nan,nan,1.4142132997512817,69.34175327213207
feature,3,rvq_layer_3,learned,313,20000,0.5240141954103587,0.4653807442242359,32.63859558105469,63.4264995647806
feature,3,rvq_layer_3,shuffled,313,20000,0.0028080663610464914,-0.0019429732413044631,32.58024215698242,63.4264995647806
feature,3,rvq_layer_3,random_gaussian,313,20000,0.009797105362168764,0.02496635647681817,33.31871795654297,63.4264995647806
feature,3,rvq_layer_3,code_id_abs,313,20000,-0.016831486171759585,-0.009647732472715964,171.45645141601562,63.4264995647806
feature,3,rvq_layer_3,one_hot_hamming,313,20000,nan,nan,1.4142132997512817,63.4264995647806
feature,4,rvq_layer_4,learned,338,20000,0.4855375843316459,0.49703871457168114,27.05771827697754,55.63262349352012
feature,4,rvq_layer_4,shuffled,338,20000,-0.04080215916719912,-0.04248258938156225,27.107059478759766,55.63262349352012
feature,4,rvq_layer_4,random_gaussian,338,20000,0.03784977217275348,0.0231502341274923,27.62239646911621,55.63262349352012
feature,4,rvq_layer_4,code_id_abs,338,20000,0.009933519001603353,0.014965929829857194,173.4379425048828,55.63262349352012
feature,4,rvq_layer_4,one_hot_hamming,338,20000,nan,nan,1.4142132997512817,55.63262349352012
feature,5,rvq_layer_5,learned,344,20000,0.5363550250646284,0.5374154819990383,23.33856201171875,52.862904448217144
feature,5,rvq_layer_5,shuffled,344,20000,-0.03357531376377824,-0.016899498867151336,23.331628799438477,52.862904448217144
feature,5,rvq_layer_5,random_gaussian,344,20000,0.014783859737602226,0.014945944092923187,23.828075408935547,52.862904448217144
feature,5,rvq_layer_5,code_id_abs,344,20000,-0.040839585584552744,-0.06538450670029762,174.3031005859375,52.862904448217144
feature,5,rvq_layer_5,one_hot_hamming,344,20000,nan,nan,1.4142132997512817,52.862904448217144
