prototype_space,part,part_name,pair_control,embedding_control,active_codes,pairs,spearman,pearson
feature,0,rvq_layer_0,all,learned,290,20000,0.7995741079947335,0.8312333578081241
feature,0,rvq_layer_0,all,shuffled,290,20000,0.017611994840135658,0.006769077558103991
feature,0,rvq_layer_0,frequency_matched,learned,290,10368,0.8278154351360674,0.8540960914386695
feature,0,rvq_layer_0,frequency_matched,shuffled,290,10368,0.03401627126291143,0.010451824836236393
feature,0,rvq_layer_0,time_matched,learned,290,19586,0.7949424775715205,0.8270434398349438
feature,0,rvq_layer_0,time_matched,shuffled,290,19586,0.013158795234765113,0.005301041756320409
feature,0,rvq_layer_0,frequency_and_time_matched,learned,290,4906,0.8321972627154788,0.8575336450790257
feature,0,rvq_layer_0,frequency_and_time_matched,shuffled,290,4906,0.05247776447963584,0.027692728762950654
feature,1,rvq_layer_1,all,learned,324,20000,0.3967432636180837,0.36063142628331113
feature,1,rvq_layer_1,all,shuffled,324,20000,-0.00594819453817179,-0.016043577170708166
feature,1,rvq_layer_1,frequency_matched,learned,324,12960,0.5327672096798234,0.4868734813253062
feature,1,rvq_layer_1,frequency_matched,shuffled,324,12960,0.0020445720607539524,-0.007740279696518446
feature,1,rvq_layer_1,time_matched,learned,324,20000,0.3889388469531602,0.3488445176274696
feature,1,rvq_layer_1,time_matched,shuffled,324,20000,-0.022739031515949904,-0.040188943437184245
feature,1,rvq_layer_1,frequency_and_time_matched,learned,324,7051,0.5594591420967598,0.5066420275447943
feature,1,rvq_layer_1,frequency_and_time_matched,shuffled,324,7051,-0.0029197088930115723,-0.01954281883223653
feature,2,rvq_layer_2,all,learned,322,20000,0.48132976424916984,0.45228492972485834
feature,2,rvq_layer_2,all,shuffled,322,20000,-0.04286838490537108,-0.07753248366603992
feature,2,rvq_layer_2,frequency_matched,learned,322,12800,0.5308840292251648,0.4725007631419435
feature,2,rvq_layer_2,frequency_matched,shuffled,322,12800,-0.04853643135419123,-0.0790237712725357
feature,2,rvq_layer_2,time_matched,learned,322,20000,0.49561875428943675,0.45881610009234136
feature,2,rvq_layer_2,time_matched,shuffled,322,20000,-0.08551693707703648,-0.12203256103149328
feature,2,rvq_layer_2,frequency_and_time_matched,learned,322,6829,0.5596273061112699,0.49763319372581205
feature,2,rvq_layer_2,frequency_and_time_matched,shuffled,322,6829,-0.09042227809261957,-0.11676763393623263
feature,3,rvq_layer_3,all,learned,313,20000,0.5303225880714828,0.4709054236851322
feature,3,rvq_layer_3,all,shuffled,313,20000,-0.011562040679763496,0.012297670351022897
feature,3,rvq_layer_3,frequency_matched,learned,313,12090,0.6218947279191087,0.5193067917275183
feature,3,rvq_layer_3,frequency_matched,shuffled,313,12090,0.02714246549219308,0.029006873369200204
feature,3,rvq_layer_3,time_matched,learned,313,20000,0.5448249359755787,0.4782554505087442
feature,3,rvq_layer_3,time_matched,shuffled,313,20000,-0.005972682348719781,0.03248996220060277
feature,3,rvq_layer_3,frequency_and_time_matched,learned,313,6370,0.6321610263132975,0.5402468740818049
feature,3,rvq_layer_3,frequency_and_time_matched,shuffled,313,6370,0.01981479358999217,0.052688922599689825
feature,4,rvq_layer_4,all,learned,338,20000,0.4963585239942942,0.5072387283859329
feature,4,rvq_layer_4,all,shuffled,338,20000,0.0010840547974674544,-0.03687540462352043
feature,4,rvq_layer_4,frequency_matched,learned,338,14112,0.6043561230080462,0.5707235846225444
feature,4,rvq_layer_4,frequency_matched,shuffled,338,14112,-0.01130693546506887,-0.047210654251750465
feature,4,rvq_layer_4,time_matched,learned,338,20000,0.4974055285516809,0.5221049432515709
feature,4,rvq_layer_4,time_matched,shuffled,338,20000,-0.025481598066211995,-0.07521603118034495
feature,4,rvq_layer_4,frequency_and_time_matched,learned,338,8187,0.6002866654597847,0.5854262946745343
feature,4,rvq_layer_4,frequency_and_time_matched,shuffled,338,8187,-0.034529097509337386,-0.08105331291484905
feature,5,rvq_layer_5,all,learned,344,20000,0.5443264564299857,0.5388507888171612
feature,5,rvq_layer_5,all,shuffled,344,20000,0.019624143789501693,-0.003597670206552545
feature,5,rvq_layer_5,frequency_matched,learned,344,14620,0.6484018184348723,0.6057108533827587
feature,5,rvq_layer_5,frequency_matched,shuffled,344,14620,0.03075685249359598,0.00714185181504001
feature,5,rvq_layer_5,time_matched,learned,344,20000,0.5636290173466634,0.5647325942186003
feature,5,rvq_layer_5,time_matched,shuffled,344,20000,0.014062696743793852,0.0014892397590974655
feature,5,rvq_layer_5,frequency_and_time_matched,learned,344,7718,0.6537042856250503,0.632869369011476
feature,5,rvq_layer_5,frequency_and_time_matched,shuffled,344,7718,0.024890006779672607,0.01610627109951392
