prototype_space,part,part_name,code_distance_bin,pairs,code_distance_mean,motion_damage_mean,motion_damage_median
feature,0,rvq_layer_0,0,4000,81.83461530303956,67.93439538289074,56.309377194013486
feature,0,rvq_layer_0,1,4000,120.72375448036193,100.43529643143209,94.03920634720433
feature,0,rvq_layer_0,2,4000,154.23112834930419,123.28051471252789,121.68744755864947
feature,0,rvq_layer_0,3,4000,196.89081451034545,153.3264955407792,153.89128836108802
feature,0,rvq_layer_0,4,4000,273.66371408081056,230.96463299142167,223.4824387197758
feature,1,rvq_layer_1,0,4000,38.80799842143059,50.24366143107855,43.832107471818944
feature,1,rvq_layer_1,1,4000,50.088115468978884,67.51580750110494,59.21247070149252
feature,1,rvq_layer_1,2,4000,57.33487039375305,74.31221498148663,65.86851981793072
feature,1,rvq_layer_1,3,4000,65.06855905723572,77.8389041192799,69.65610626322538
feature,1,rvq_layer_1,4,4000,79.57571709442139,87.28592379764203,79.14047473264127
feature,2,rvq_layer_2,0,4000,28.74361906194687,43.8875778386977,39.58216814532145
feature,2,rvq_layer_2,1,4000,35.5076679353714,54.545876593801886,45.33139429305491
feature,2,rvq_layer_2,2,4000,40.05920157814026,67.79871622535974,52.52752058365523
feature,2,rvq_layer_2,3,4000,44.716690299987796,81.40921243584668,64.09908981505035
feature,2,rvq_layer_2,4,4000,52.311158129692075,99.57692785715943,92.73166593970473
feature,3,rvq_layer_3,0,4000,23.388364785432817,36.94257768729402,33.96421822936489
feature,3,rvq_layer_3,1,4000,28.741726245880127,48.915456080733016,40.38226627180198
feature,3,rvq_layer_3,2,4000,32.30221982145309,61.35893048289254,46.53194102218465
feature,3,rvq_layer_3,3,4000,35.95908846569061,75.74826138304354,57.580575044233306
feature,3,rvq_layer_3,4,4000,42.56115466785431,91.85957809114797,80.23502867021449
feature,4,rvq_layer_4,0,4000,19.97182395339012,37.53988552794268,35.47503598354234
feature,4,rvq_layer_4,1,4000,23.97273666715622,43.6984522469481,39.400564025667
feature,4,rvq_layer_4,2,4000,26.640721662044527,50.00358387760397,43.47380370240282
feature,4,rvq_layer_4,3,4000,29.57780495262146,58.87797269599267,48.24487750981684
feature,4,rvq_layer_4,4,4000,35.18183903217316,87.33898171060152,73.45208041798409
feature,5,rvq_layer_5,0,4000,17.278503288507462,34.15382409024418,31.851234918352098
feature,5,rvq_layer_5,1,4000,20.579678268432616,39.785445304190496,35.11417931011802
feature,5,rvq_layer_5,2,4000,22.810285881519317,47.24516384496845,39.30676753350362
feature,5,rvq_layer_5,3,4000,25.287754041671754,59.101353461878695,46.455446654187256
feature,5,rvq_layer_5,4,4000,30.633805515766145,84.57544904724224,72.6304156679031
