prototype_space,part,part_name,control,k,active_codes,nn_motion_dist_mean,random_motion_dist_mean,relative_improvement_vs_random,overlap_with_motion_nn
feature,0,rvq_layer_0,learned,1,290,49.36844700457187,138.1669805674487,0.64268997699872,0.29310344827586204
feature,0,rvq_layer_0,shuffled,1,290,144.56349975366172,138.1669805674487,-0.04629557047525118,0.006896551724137931
feature,0,rvq_layer_0,random_gaussian,1,290,123.01500528450232,138.1669805674487,0.10966422817316725,0.006896551724137931
feature,0,rvq_layer_0,code_id_abs,1,290,136.53336254775974,138.1669805674487,0.011823505246909997,0.0
feature,0,rvq_layer_0,one_hot_hamming,1,290,133.39427172798037,138.1669805674487,0.03454304943096302,0.006896551724137931
feature,0,rvq_layer_0,learned,5,290,56.507183510424284,131.68587360016025,0.5708941136541461,0.4972413793103448
feature,0,rvq_layer_0,shuffled,5,290,137.47141078013968,131.68587360016025,-0.043934379761538404,0.01517241379310345
feature,0,rvq_layer_0,random_gaussian,5,290,130.68577901473597,131.68587360016025,0.007594547221221867,0.020000000000000004
feature,0,rvq_layer_0,code_id_abs,5,290,133.5511683562539,131.68587360016025,-0.014164729329717282,0.021379310344827585
feature,0,rvq_layer_0,one_hot_hamming,5,290,112.13193716865226,131.68587360016025,0.14848924867127167,0.013793103448275862
feature,0,rvq_layer_0,learned,10,290,61.83913150803092,134.92981804395117,0.5416941013891505,0.55
feature,0,rvq_layer_0,shuffled,10,290,135.29602849739058,134.92981804395117,-0.0027140809848281108,0.035517241379310345
feature,0,rvq_layer_0,random_gaussian,10,290,131.54850969255196,134.92981804395117,0.02505975625267487,0.03827586206896552
feature,0,rvq_layer_0,code_id_abs,10,290,134.3492394274187,134.92981804395117,0.004302819235577412,0.03586206896551724
feature,0,rvq_layer_0,one_hot_hamming,10,290,108.75383916826837,134.92981804395117,0.1939969923264568,0.029310344827586206
feature,1,rvq_layer_1,learned,1,324,46.32124363185161,67.69265028670125,0.3157123641094594,0.04938271604938271
feature,1,rvq_layer_1,shuffled,1,324,69.88512914831836,67.69265028670125,-0.03238872835280024,0.0030864197530864196
feature,1,rvq_layer_1,random_gaussian,1,324,65.95305993550843,67.69265028670125,0.025698363763644032,0.0030864197530864196
feature,1,rvq_layer_1,code_id_abs,1,324,71.10192255463173,67.69265028670125,-0.05036399451773575,0.0030864197530864196
feature,1,rvq_layer_1,one_hot_hamming,1,324,56.63625055320885,67.69265028670125,0.16333235124736062,0.006172839506172839
feature,1,rvq_layer_1,learned,5,324,48.730572615487176,71.67056041107506,0.320075462840147,0.11604938271604939
feature,1,rvq_layer_1,shuffled,5,324,72.91616621129062,71.67056041107506,-0.017379601792859148,0.012962962962962964
feature,1,rvq_layer_1,random_gaussian,5,324,69.17140933898277,71.67056041107506,0.034869980892546046,0.014814814814814817
feature,1,rvq_layer_1,code_id_abs,5,324,70.7113673074484,71.67056041107506,0.013383362682321447,0.015432098765432098
feature,1,rvq_layer_1,one_hot_hamming,5,324,65.1363923168647,71.67056041107506,0.09116948516563518,0.020987654320987658
feature,1,rvq_layer_1,learned,10,324,50.09185506280264,71.76219842060137,0.3019743518835307,0.15895061728395063
feature,1,rvq_layer_1,shuffled,10,324,73.09273528286013,71.76219842060137,-0.01854091557313246,0.030555555555555558
