part,part_name,replacement_type,count,whole_motion_delta_l1_mean,whole_motion_delta_l1_ci_low,whole_motion_delta_l1_ci_high,target_part_delta_l1_mean,target_part_delta_l1_ci_low,target_part_delta_l1_ci_high,local_target_delta_l1_mean,local_target_delta_l1_ci_low,local_target_delta_l1_ci_high
0,rvq_layer_0,far,32,0.1532969146501273,0.12833563627814745,0.17825819302210713,0.1532969146501273,0.12833563627814745,0.17825819302210713,1.2110419869422913,1.0696147649763745,1.352469208908208
0,rvq_layer_0,mid,32,0.054939894238486886,0.0451663288091748,0.06471345966779897,0.054939894238486886,0.0451663288091748,0.06471345966779897,0.4810651442967355,0.37117285696107183,0.5909574316323992
0,rvq_layer_0,near,32,0.012218367563036736,0.009964904734915596,0.014471830391157877,0.012218367563036736,0.009964904734915596,0.014471830391157877,0.10130579420365393,0.06782322098388376,0.1347883674234241
0,rvq_layer_0,random,32,0.059082068473799154,0.043513827023758334,0.07465030992383997,0.059082068473799154,0.043513827023758334,0.07465030992383997,0.4897445372771472,0.3979519389071844,0.58153713564711
1,rvq_layer_1,far,32,0.0388517533428967,0.031058314891999568,0.04664519179379383,0.0388517533428967,0.031058314891999568,0.04664519179379383,0.3158009550534189,0.27333758057235313,0.3582643295344846
1,rvq_layer_1,mid,32,0.018308108032215387,0.014976167128419895,0.02164004893601088,0.018308108032215387,0.014976167128419895,0.02164004893601088,0.15049620461650193,0.1141943731277702,0.18679803610523366
1,rvq_layer_1,near,32,0.008097349698800826,0.006296768920448692,0.00989793047715296,0.008097349698800826,0.006296768920448692,0.00989793047715296,0.06540740671334788,0.04060100920224523,0.09021380422445054
1,rvq_layer_1,random,32,0.017785242111131083,0.014167000350976885,0.02140348387128528,0.017785242111131083,0.014167000350976885,0.02140348387128528,0.14359970024088398,0.1099678823197131,0.17723151816205485
2,rvq_layer_2,far,32,0.028580101497936994,0.023545447317827886,0.0336147556780461,0.028580101497936994,0.023545447317827886,0.0336147556780461,0.19796332623809576,0.17180647591144652,0.224120176564745
2,rvq_layer_2,mid,32,0.014020218935911544,0.010972646792415068,0.01706779107940802,0.014020218935911544,0.010972646792415068,0.01706779107940802,0.09775310836266726,0.07918273287352523,0.1163234838518093
2,rvq_layer_2,near,32,0.007590061242808588,0.0056565688072207935,0.009523553678396381,0.007590061242808588,0.0056565688072207935,0.009523553678396381,0.04739016675739549,0.034215330512857065,0.06056500300193392
2,rvq_layer_2,random,32,0.015181783921434544,0.012132504870369282,0.018231062972499806,0.015181783921434544,0.012132504870369282,0.018231062972499806,0.12364042713306844,0.08760149183242072,0.15967936243371617
3,rvq_layer_3,far,32,0.022760641615604982,0.015282711255834285,0.03023857197537568,0.022760641615604982,0.015282711255834285,0.03023857197537568,0.1757036973722279,0.12851089505524232,0.2228964996892135
3,rvq_layer_3,mid,32,0.011322556994855404,0.008998487579832895,0.013646626409877913,0.011322556994855404,0.008998487579832895,0.013646626409877913,0.0776614504866302,0.05951735459024874,0.09580554638301167
3,rvq_layer_3,near,32,0.0070573770462942775,0.005280839226790406,0.00883391486579815,0.0070573770462942775,0.005280839226790406,0.00883391486579815,0.046970483410404995,0.036261408401379806,0.057679558419430184
3,rvq_layer_3,random,32,0.012577674329804722,0.00912941089224622,0.016025937767363226,0.012577674329804722,0.00912941089224622,0.016025937767363226,0.09459269751096144,0.06522949437330662,0.12395590064861627
4,rvq_layer_4,far,32,0.013823430737829767,0.011396719750661321,0.016250141724998213,0.013823430737829767,0.011396719750661321,0.016250141724998213,0.07176861783955246,0.05677023962169586,0.08676699605740906
4,rvq_layer_4,mid,32,0.008188923995476216,0.006870420726467165,0.009507427264485266,0.008188923995476216,0.006870420726467165,0.009507427264485266,0.04579682316398248,0.036556346668219636,0.055037299659745326
4,rvq_layer_4,near,32,0.004836831449210877,0.003940093347793149,0.005733569550628604,0.004836831449210877,0.003940093347793149,0.005733569550628604,0.02856996629270725,0.021110178271586216,0.03602975431382828
4,rvq_layer_4,random,32,0.009011560505314264,0.006813274848418667,0.011209846162209863,0.009011560505314264,0.006813274848418667,0.011209846162209863,0.0541595557006076,0.0425827552600671,0.0657363561411481
5,rvq_layer_5,far,32,0.017020068684360012,0.013351096121698746,0.020689041247021277,0.017020068684360012,0.013351096121698746,0.020689041247021277,0.18609820352867246,0.16624064888916096,0.20595575816818396
5,rvq_layer_5,mid,32,0.008112508985504974,0.005834143982180356,0.010390873988829591,0.008112508985504974,0.005834143982180356,0.010390873988829591,0.04600879014469683,0.0370697937019102,0.05494778658748346
5,rvq_layer_5,near,32,0.004783053971550544,0.0035267019010330673,0.00603940604206802,0.004783053971550544,0.0035267019010330673,0.00603940604206802,0.028938005300005898,0.022320830929348192,0.0355551796706636
5,rvq_layer_5,random,32,0.00901987096585799,0.006237592059945253,0.011802149871770726,0.00901987096585799,0.006237592059945253,0.011802149871770726,0.05257794744102284,0.04198673412595536,0.06316916075609033
