sample_rank,motion_name,part,part_name,latent_t,old_code,replacement_type,new_code,code_distance,whole_motion_delta_l1,target_part_delta_l1,local_target_delta_l1
0,000201,0,rvq_layer_0,6,186,near,168,18.079952239990234,0.003129692515358329,0.003129692515358329,0.020164012908935547
0,000201,0,rvq_layer_0,6,186,mid,170,137.87709045410156,0.022566350176930428,0.022566350176930428,0.3173529803752899
0,000201,0,rvq_layer_0,6,186,far,356,375.8024597167969,0.08315921574831009,0.08315921574831009,0.8388133645057678
0,000201,0,rvq_layer_0,6,186,random,159,73.24198150634766,0.009817227721214294,0.009817227721214294,0.11289016902446747
0,000201,1,rvq_layer_1,34,402,near,29,20.78272819519043,0.00564158707857132,0.00564158707857132,0.0518869087100029
0,000201,1,rvq_layer_1,34,402,mid,292,52.95155334472656,0.011066907085478306,0.011066907085478306,0.07531809061765671
0,000201,1,rvq_layer_1,34,402,far,403,127.7956314086914,0.016421765089035034,0.016421765089035034,0.22340446710586548
0,000201,1,rvq_layer_1,34,402,random,17,46.55984115600586,0.008540574461221695,0.008540574461221695,0.08095962554216385
0,000201,2,rvq_layer_2,18,136,near,203,21.276611328125,0.003912252373993397,0.003912252373993397,0.03554212301969528
0,000201,2,rvq_layer_2,18,136,mid,160,40.456878662109375,0.005027101840823889,0.005027101840823889,0.05078037828207016
0,000201,2,rvq_layer_2,18,136,far,448,86.41596984863281,0.01679728366434574,0.01679728366434574,0.16843539476394653
0,000201,2,rvq_layer_2,18,136,random,449,47.834049224853516,0.007667954079806805,0.007667954079806805,0.12847885489463806
0,000201,3,rvq_layer_3,20,187,near,237,14.168298721313477,0.002323622815310955,0.002323622815310955,0.01767740584909916
0,000201,3,rvq_layer_3,20,187,mid,396,29.546167373657227,0.0044684093445539474,0.0044684093445539474,0.032012999057769775
0,000201,3,rvq_layer_3,20,187,far,410,61.27880096435547,0.010030386969447136,0.010030386969447136,0.11362253874540329
0,000201,3,rvq_layer_3,20,187,random,67,30.274065017700195,0.0052886721678078175,0.0052886721678078175,0.057617634534835815
0,000201,4,rvq_layer_4,12,20,near,187,11.448674201965332,0.0021262671798467636,0.0021262671798467636,0.019094232469797134
0,000201,4,rvq_layer_4,12,20,mid,155,23.824556350708008,0.0037725167348980904,0.0037725167348980904,0.02624862641096115
0,000201,4,rvq_layer_4,12,20,far,211,52.32522201538086,0.006789532955735922,0.006789532955735922,0.04003118351101875
0,000201,4,rvq_layer_4,12,20,random,315,19.0875301361084,0.0033616111613810062,0.0033616111613810062,0.026338892057538033
0,000201,5,rvq_layer_5,5,207,near,501,9.141666412353516,0.0015453217783942819,0.0015453217783942819,0.01223690528422594
0,000201,5,rvq_layer_5,5,207,mid,224,19.475671768188477,0.003535850439220667,0.003535850439220667,0.02511836774647236
0,000201,5,rvq_layer_5,5,207,far,339,47.592071533203125,0.007418063003569841,0.007418063003569841,0.1767081469297409
0,000201,5,rvq_layer_5,5,207,random,80,19.420215606689453,0.0028649435844272375,0.0028649435844272375,0.0242973230779171
1,000007,0,rvq_layer_0,20,236,near,168,19.229015350341797,0.0052070715464651585,0.0052070715464651585,0.027898550033569336
1,000007,0,rvq_layer_0,20,236,mid,111,136.4777069091797,0.05431327968835831,0.05431327968835831,0.29342374205589294
1,000007,0,rvq_layer_0,20,236,far,356,377.9268798828125,0.14427390694618225,0.14427390694618225,1.2130134105682373
1,000007,0,rvq_layer_0,20,236,random,357,112.54011535644531,0.03454690799117088,0.03454690799117088,0.21007847785949707
1,000007,1,rvq_layer_1,7,185,near,31,12.622714042663574,0.003270316869020462,0.003270316869020462,0.017605576664209366
1,000007,1,rvq_layer_1,7,185,mid,303,48.76968765258789,0.014117243699729443,0.014117243699729443,0.09741712361574173
1,000007,1,rvq_layer_1,7,185,far,287,119.9094467163086,0.022145859897136688,0.022145859897136688,0.10417179763317108
1,000007,1,rvq_layer_1,7,185,random,509,50.53324890136719,0.012470060959458351,0.012470060959458351,0.0749581828713417
1,000007,2,rvq_layer_2,18,417,near,127,21.174182891845703,0.006422950886189938,0.006422950886189938,0.034286562353372574
1,000007,2,rvq_layer_2,18,417,mid,293,39.39157485961914,0.012035805732011795,0.012035805732011795,0.06552574783563614
1,000007,2,rvq_layer_2,18,417,far,448,79.97203826904297,0.026728976517915726,0.026728976517915726,0.17559358477592468
1,000007,2,rvq_layer_2,18,417,random,196,32.27388381958008,0.008327017538249493,0.008327017538249493,0.0514785498380661
1,000007,3,rvq_layer_3,14,224,near,33,16.179092407226562,0.004159070551395416,0.004159070551395416,0.018815238028764725
1,000007,3,rvq_layer_3,14,224,mid,489,30.465688705444336,0.008575920015573502,0.008575920015573502,0.04548059031367302
1,000007,3,rvq_layer_3,14,224,far,87,61.907264709472656,0.021298076957464218,0.021298076957464218,0.13620714843273163
1,000007,3,rvq_layer_3,14,224,random,208,40.15970993041992,0.010440093465149403,0.010440093465149403,0.05064652860164642
1,000007,4,rvq_layer_4,18,34,near,80,24.09330177307129,0.0037125968374311924,0.0037125968374311924,0.018472321331501007
1,000007,4,rvq_layer_4,18,34,mid,434,31.48497772216797,0.006668827962130308,0.006668827962130308,0.03299376368522644
