part,part_name,control,num_steps,step_mean,step_median,curvature_mean,curvature_median
0,rvq_layer_0,learned,17031,75.70443399205448,67.90511322021484,125.9684630098452,107.7468032836914
0,rvq_layer_0,shuffled,17031,137.371602516741,143.14906311035156,246.69683616476996,243.7433624267578
0,rvq_layer_0,random_gaussian,17031,150.43845468001135,208.64620971679688,269.51449464139483,356.03363037109375
1,rvq_layer_1,learned,17031,46.26811643711001,46.95976257324219,80.57491414293956,79.88153839111328
1,rvq_layer_1,shuffled,17031,63.242466097772315,66.16273498535156,111.64534014663683,112.45410919189453
1,rvq_layer_1,random_gaussian,17031,66.23675944852602,75.82876586914062,116.60565802955593,131.03060913085938
2,rvq_layer_2,learned,17031,34.657613727954164,35.475303649902344,60.525307722014894,60.65277099609375
2,rvq_layer_2,shuffled,17031,44.44508435266855,45.642818450927734,77.99745125802033,77.48213195800781
2,rvq_layer_2,random_gaussian,17031,46.7955516514821,51.14632797241211,82.10213024606571,88.46652221679688
3,rvq_layer_3,learned,17031,28.773021557391143,28.824914932250977,50.21151926898662,49.71991729736328
3,rvq_layer_3,shuffled,17031,36.706815096140815,37.384098052978516,64.34303230029546,63.96281814575195
3,rvq_layer_3,random_gaussian,17031,37.99844582679582,40.74601745605469,66.55006417074087,70.49861145019531
4,rvq_layer_4,learned,17031,24.778236027703535,24.33275032043457,43.19420601968161,42.015586853027344
4,rvq_layer_4,shuffled,17031,32.18682891101399,31.791351318359375,56.39559206398833,54.30304718017578
4,rvq_layer_4,random_gaussian,17031,33.148929155927725,34.74820327758789,57.952567338322865,60.153419494628906
5,rvq_layer_5,learned,17031,21.66810811177009,21.06831169128418,37.767793557135704,36.48371887207031
5,rvq_layer_5,shuffled,17031,28.348845159389416,27.08036231994629,49.52824989670782,47.023826599121094
5,rvq_layer_5,random_gaussian,17031,29.580616309326274,30.643693923950195,51.619442696302606,53.005523681640625
